id,cltv
90667,45965.09475289089
90668,99330.15024465215
90669,50691.92449807056
90670,52337.84349342106
90671,128520.99580118559
90672,121431.00936199618
90673,91453.31033539944
90674,128539.28273777451
90675,47823.976180288235
90676,48085.21878386676
90677,141232.0890269153
90678,47607.39383931697
90679,145646.15155234115
90680,51739.31189872699
90681,130168.5806262952
90682,135133.39772801887
90683,101513.03633777807
90684,130704.58863852709
90685,47285.9496220514
90686,124421.15297926056
90687,105397.35897466459
90688,46905.57715786
90689,53029.208587660374
90690,119482.33066860843
90691,120049.81854549304
90692,135049.79546540848
90693,125197.50945721325
90694,98762.84114913514
90695,129772.31568310558
90696,129260.12171072753
90697,52211.60356622368
90698,86616.0246428091
90699,48500.6630880651
90700,50924.817248055726
90701,115226.30392146476
90702,92752.2864655091
90703,140867.12522754964
90704,122495.85035780762
90705,147610.93379166062
90706,131559.22150083425
90707,120627.5811426704
90708,113235.92889310533
90709,147112.1843348173
90710,133174.61479080928
90711,49846.10845842629
90712,122088.95363407045
90713,135175.48505219395
90714,116499.74105368645
90715,115360.98720605581
90716,96654.9780880595
90717,157086.34456263547
90718,77116.58312272078
90719,51685.59170507
90720,118234.41235806792
90721,98762.84114913514
90722,48601.741922644294
90723,121521.64453855345
90724,48052.48258644808
90725,133425.64354335895
90726,102670.25356235678
90727,51517.64747108723
90728,87483.7516404753
90729,106529.65071907136
90730,52012.76405739546
90731,77175.42348402822
90732,112933.18667406456
90733,53947.3513735213
90734,128181.97749445697
90735,109930.3294882157
90736,121521.64453855345
90737,106374.81214940619
90738,146820.2542402849
90739,123027.05621423633
90740,147419.8289937042
90741,146820.2542402849
90742,130961.48042839865
90743,95933.55358440228
90744,152308.188473728
90745,84542.7851688706
90746,48135.69783208243
90747,98818.51538617518
90748,53120.2473786318
90749,44819.38569737693
90750,122301.29017850813
90751,55726.640377775926
90752,98762.84114913514
90753,56106.17105337791
90754,147236.55515144437
90755,102430.37262991723
90756,120229.12182884401
90757,47809.173911186204
90758,139597.13881012006
90759,124346.3815232314
90760,121168.18802685174
90761,102815.36413140169
90762,49565.44781281634
90763,116676.18224271572
90764,54326.8774205331
90765,51712.49693121128
90766,54989.09613149894
90767,121420.1198543085
90768,45178.58943612281
90769,143838.87552146817
90770,138544.68106998538
90771,104906.58007592714
90772,103495.46665984807
90773,114072.07412291793
90774,100209.98024848841
90775,105040.79132779702
90776,55859.99372023173
90777,108777.8639492514
90778,123154.79115868997
90779,133523.6112608436
90780,47621.741116853715
90781,148728.98853246722
90782,128708.81482530214
90783,49272.375189677514
90784,124925.52545016013
90785,63148.97340699162
90786,117788.25059173425
90787,95500.75673649165
90788,117390.98359890116
90789,46141.828444933
90790,64724.137922187096
90791,61393.60232215665
90792,129074.51671556113
90793,156223.30559159152
90794,48544.33683514997
90795,44628.40270584628
90796,49167.39620088629
90797,95651.10560077621
90798,121153.35225011414
90799,121140.80685953911
90800,46287.78633540731
90801,114602.98428912499
90802,44154.45311059308
90803,124680.90584729312
90804,59736.5473082575
90805,135793.6885620877
90806,45642.617668564795
90807,145162.37354154154
90808,109775.51427264894
90809,48254.992257296646
90810,136004.75391380704
90811,132837.74029479088
90812,123722.10025420698
90813,124401.00631708697
90814,50325.462695778595
90815,47130.41169196266
90816,100968.02612342752
90817,123228.15097964868
90818,109437.32475718962
90819,50189.47787364778
90820,128708.81482530214
90821,47869.175097852305
90822,124601.8416011212
90823,112142.78304972756
90824,151710.4836710203
90825,116461.25359155945
90826,108767.46821560946
90827,145881.69871257726
90828,114683.25691251189
90829,99847.75171039555
90830,44788.82001928777
90831,128592.4543643196
90832,47157.43864910412
90833,51522.19009608022
90834,53236.13041714475
90835,113366.94926211737
90836,48657.62553752307
90837,104806.90938789131
90838,136004.75391380704
90839,49111.15117551767
90840,112142.78304972756
90841,130735.8897218122
90842,47000.47619964615
90843,107805.34706665241
90844,140165.19956513552
90845,63013.46426777027
90846,132938.08179579783
90847,122035.4396035757
90848,110394.6508544546
90849,98904.46458645318
90850,121839.59612203007
90851,150363.24425944302
90852,54969.0685076405
90853,123391.1003562491
90854,102798.42367503716
90855,48875.69113328992
90856,122724.03921046207
90857,121521.64453855345
90858,48979.7497113741
90859,111236.55555229369
90860,120188.4201820414
90861,160222.12846846788
90862,88519.09187382182
90863,106650.2657455758
90864,51181.693712942724
90865,120166.35684520789
90866,120285.92761872296
90867,55457.05244967345
90868,131693.84574016262
90869,129074.51671556113
90870,58743.49574179861
90871,145820.5078418791
90872,152783.89810007057
90873,51196.98517959089
90874,55062.80654459558
90875,109561.50479961232
90876,151227.46330220034
90877,52878.94107114904
90878,108881.42900182494
90879,88741.68199625285
90880,123508.51461718472
90881,99151.4474757378
90882,134598.846830874
90883,121644.86034771064
90884,114911.91632322136
90885,138300.98800542098
90886,129276.12392081914
90887,51465.34512420944
90888,111286.33652311022
90889,137056.64374199277
90890,129241.06107503442
90891,53858.46955842324
90892,149472.0850094786
90893,130320.57267981773
90894,123724.0037407853
90895,142005.80478546888
90896,121635.60532476893
90897,105666.10109278059
90898,51961.630661890835
90899,56012.44934303291
90900,134598.846830874
90901,130735.8897218122
90902,60064.49700746873
90903,108926.7761773233
90904,104922.6387317601
90905,121314.20327658417
90906,56857.27045908438
90907,64104.898402451734
90908,100217.47223033961
90909,86677.72049994457
90910,121521.64453855345
90911,139706.895088354
90912,51326.31534987031
90913,134090.36148439228
90914,50891.91119092094
90915,56142.43701235577
90916,116619.99817676285
90917,123982.99981337707
90918,44265.20245653872
90919,121420.1198543085
90920,116581.57021673562
90921,53029.208587660374
90922,53270.07485677414
90923,131649.1624542559
90924,98762.84114913514
90925,49925.18689425383
90926,48522.73675569747
90927,53386.1289669342
90928,117878.96566465357
90929,50317.387462031584
90930,131434.94244686584
90931,91231.00835491627
90932,122467.0184883892
90933,99101.7398459642
90934,114371.85486599333
90935,102185.83461413372
90936,144268.8694164418
90937,52509.35278541094
90938,112241.95083403448
90939,114831.7499100332
90940,148648.983472383
90941,60473.90293200132
90942,144364.75714129867
90943,49621.108426104205
90944,100968.02612342752
90945,134864.49127935368
90946,105040.79132779702
90947,55686.7862604684
90948,49049.88627043094
90949,55407.70618230987
90950,120535.9110730057
90951,130735.8897218122
90952,98620.25012390499
90953,154245.4648482792
90954,129007.69929651097
90955,140145.03472816237
90956,52824.632379362105
90957,122088.95363407045
90958,48365.7743062395
90959,54038.16746504482
90960,48550.444587843995
90961,115127.54861079638
90962,112825.56821089791
90963,50118.233008276125
90964,127146.97656026823
90965,134283.79561221082
90966,131926.13945020112
90967,123075.72461885918
90968,122137.04797798878
90969,98589.37497678527
90970,111999.1633236234
90971,107862.95131806606
90972,123086.89083033286
90973,47820.813285273114
90974,118993.7091559183
90975,118320.99000201856
90976,111003.62283003698
90977,107827.4278792513
90978,65970.49239162407
90979,52596.4017929993
90980,50676.20797374166
90981,107639.31219036871
90982,139706.895088354
90983,93979.7318010918
90984,103237.56265787379
90985,107140.63855644295
90986,59052.33699465235
90987,45986.662577380455
90988,52859.74441097373
90989,90364.9001212238
90990,146669.24605592733
90991,54489.56339644895
90992,47522.14563950034
90993,51690.48898309055
90994,51555.99351443762
90995,47018.184731745234
90996,131090.99525533643
90997,51725.217156563274
90998,123285.02872850705
90999,93060.013971101
91000,143310.63492352297
91001,121521.64453855345
91002,48138.81280371328
91003,62553.26198458423
91004,120857.77934877606
91005,141637.21932275247
91006,51168.376235708536
91007,112825.56821089791
91008,49269.52871997478
91009,148650.1257660439
91010,113088.2539347189
91011,104103.99619842718
91012,147797.09833736176
91013,59185.67403695489
91014,46287.78633540731
91015,138002.59423954872
91016,44316.42385393149
91017,118037.84252221012
91018,50617.94134953561
91019,128749.28658997397
91020,122406.90521754707
91021,162989.79633654418
91022,130994.793015109
91023,145325.1076208606
91024,139706.895088354
91025,61968.108614342
91026,90364.9001212238
91027,93601.40207047893
91028,49998.71120301852
91029,54350.06699410182
91030,111392.22915663965
91031,49244.95582021375
91032,93593.13709855369
91033,54897.21746177471
91034,52454.11325491242
91035,118463.16414316487
91036,145014.88128087317
91037,143951.4272173377
91038,118949.21371425336
91039,159667.42714193504
91040,162126.42129929675
91041,58464.3020456272
91042,51739.31189872699
91043,53427.03730623211
91044,136021.97935087612
91045,50555.20759005401
91046,50228.85710420893
91047,99348.87917460447
91048,98749.60314581096
91049,148329.94664334715
91050,114560.23951527938
91051,145596.9270939258
91052,124339.74291010547
91053,141695.72338935497
91054,50201.81524820668
91055,117425.48161688817
91056,133677.31782041982
91057,95206.55195824448
91058,145306.7227173439
91059,101046.52947604621
91060,49884.240680708244
91061,128708.81482530214
91062,105397.35897466459
91063,130704.58863852709
91064,98762.84114913514
91065,103492.1576958777
91066,130557.18695289786
91067,53251.41816187188
91068,48174.918046928084
91069,119565.45242381936
91070,112084.5039169324
91071,111275.60113362025
91072,127270.5733555995
91073,91799.4053401564
91074,92717.05896472064
91075,47858.68093392512
91076,130557.18695289786
91077,50346.58054156385
91078,51980.77234421279
91079,121068.29622925192
91080,105301.49733609369
91081,118263.20929031601
91082,49720.26631941515
91083,98637.06412686499
91084,52459.41521165928
91085,135714.54953722513
91086,50633.16888222652
91087,126434.3534734954
91088,50061.23523333534
91089,55447.52456753313
91090,135714.54953722513
91091,139706.895088354
91092,114550.15327241596
91093,152583.30848218774
91094,136598.33926521125
91095,50306.435926342456
91096,52702.766339003094
91097,135465.04039759986
91098,134482.48636989144
91099,51185.92482375159
91100,46412.037737602666
91101,50391.835180457034
91102,103468.03333929574
91103,128057.8862947441
91104,122823.79126073209
91105,101544.86162291108
91106,111575.47395421055
91107,51695.83957695728
91108,42458.05205850857
91109,128181.97749445697
91110,51292.37091024092
91111,99101.7398459642
91112,127770.54036932622
91113,120049.81854549304
91114,54378.977494033075
91115,110692.53539043418
91116,124436.90161039242
91117,50609.47974917764
91118,148433.66344400335
91119,128273.96430561366
91120,128410.4210594299
91121,113875.4857051412
91122,107911.58704272288
91123,63677.09755964426
91124,140164.4479056371
91125,92504.37023694334
91126,137742.3583207597
91127,127728.40330952527
91128,50624.43794773121
91129,183605.1456611139
91130,47034.27961800355
91131,116679.30883745315
91132,129052.91876352088
91133,48660.72174322074
91134,47669.05434577003
91135,123057.66138755181
91136,64277.60819542941
91137,102582.14769021537
91138,100968.02612342752
91139,107741.4330847609
91140,121512.47025124375
91141,123075.72461885918
91142,98762.84114913514
91143,51357.9554651113
91144,46287.78633540731
91145,138243.48742425704
91146,43696.12286761139
91147,121512.47025124375
91148,148362.5562833631
91149,121125.97462234632
91150,90087.79540228871
91151,163747.83578735136
91152,151689.804357088
91153,48365.7743062395
91154,47471.74741052367
91155,46451.04016400245
91156,54451.90122409674
91157,51056.339040841216
91158,132410.9559998492
91159,89250.11919064599
91160,54088.41931051512
